id,q,type,shouldRefuse,goldDocId,k,resultsCount,uniqueDocAtK,dominanceRatio,top1Score,top1DocId,hitAt10,goldRank,mrr,refusalPred,refusalPredReason,refusalOk,topDocIds,topScores
case-001,申诉要几个工作日出结果？,fact,False,员工申诉管理制度.txt,10,10,7,0.2,0.909631,员工申诉管理制度.txt,1,1,1.0,False,enough_confidence,1,员工申诉管理制度.txt|薪酬管理制度2.txt|员工行为规范管理制度.txt|京东员工手册.txt|薪酬管理制度2.txt|员工手册.txt|招聘管理制度.txt|员工行为规范管理制度.txt|员工关系管理制度.txt|员工手册.txt,0.90963128|0.89029512|0.890039205|0.88854316|0.88850367|0.8877269|0.887102545|0.88493824|0.884775905|0.884097815
case-002,虎林市大豆生产基地建设项目建设任务有效性如何评估？,fact,False,虎林市2023年度大豆生产基地建设项目绩效自评报告.txt,10,10,6,0.2,0.933498,虎林市2023年度大豆生产基地建设项目绩效自评报告.txt,1,1,1.0,False,enough_confidence,1,虎林市2023年度大豆生产基地建设项目绩效自评报告.txt|虎林市2023年度大豆生产基地建设项目绩效自评报告.txt|WEF_Global_Lighthouse_Network_2025_CN.txt|WEF_Global_Lighthouse_Network_2025_CN.txt|京东员工手册.txt|绩效薪酬管理体系.txt|浙江省产业集群的时空演进与 经济绩效分析.txt|京东员工手册.txt|绩效薪酬管理体系.txt|绩效薪酬对员工主动性影响.txt,0.933498175|0.92790079|0.87353131|0.873491435|0.871852785|0.8690786349999999|0.869061885|0.868681965|0.8667619|0.86569339
case-003,数字挛生技术节约了什么？,fact,False,企业数字化转型对绩效的影响研究 .txt,10,8,5,0.25,0.893903,企业数字化转型对绩效的影响研究 .txt,1,1,1.0,False,enough_confidence,1,企业数字化转型对绩效的影响研究 .txt|WEF_Global_Lighthouse_Network_2025_CN.txt|WEF_Global_Lighthouse_Network_2025_CN.txt|企业研发人员薪酬体系优化研究.txt|浙江省产业集群的时空演进与 经济绩效分析.txt|企业数字化转型对绩效的影响研究 .txt|浙江省产业集群的时空演进与 经济绩效分析.txt|员工手册.txt,0.893903075|0.86969343|0.86722493|0.863966615|0.86110699|0.86065275|0.8558126699999999|0.8552967
case-004,加班餐费多少？,fact,False,京东员工手册.txt,10,10,7,0.2,0.888477,员工行为规范管理制度.txt,1,3,0.333333,False,enough_confidence,1,员工行为规范管理制度.txt|员工行为规范管理制度.txt|京东员工手册.txt|薪酬管理制度2.txt|绩效薪酬对员工主动性影响.txt|薪酬管理制度2.txt|企业研发人员薪酬体系优化研究.txt|京东员工手册.txt|员工手册.txt|薪酬管理制度.txt,0.88847658|0.8840155|0.88388312|0.882486105|0.878787725|0.878621875|0.87739596|0.87463036|0.86968655|0.867244365
case-005,董事、高级管理人员的薪酬分配与考核标准是啥？,fact,False,董事和高级管理人员薪酬与绩效考核制度.txt,10,10,6,0.2,0.920472,董事和高级管理人员薪酬与绩效考核制度.txt,1,1,1.0,False,enough_confidence,1,董事和高级管理人员薪酬与绩效考核制度.txt|董事和高级管理人员薪酬与绩效考核制度.txt|薪酬管理制度.txt|薪酬管理制度.txt|绩效薪酬管理体系.txt|绩效薪酬管理体系.txt|企业研发人员薪酬体系优化研究.txt|薪酬管理制度2.txt|京东员工手册.txt|企业研发人员薪酬体系优化研究.txt,0.920472265|0.918532165|0.908809095|0.906733395|0.902176915|0.900666895|0.89802161|0.89591083|0.89563364|0.89384693
case-006,股票收益率怎么计算？,fact,False,工业行业财务绩效分化研究230530.txt,10,8,6,0.25,0.87571,绩效薪酬对员工主动性影响.txt,1,3,0.333333,True,top1Score_below_min,0,绩效薪酬对员工主动性影响.txt|绩效薪酬对员工主动性影响.txt|工业行业财务绩效分化研究230530.txt|工业行业财务绩效分化研究230530.txt|员工手册.txt|京东员工手册.txt|WEF_Global_Lighthouse_Network_2025_CN.txt|浙江省产业集群的时空演进与 经济绩效分析.txt,0.87571004|0.873819915|0.86815235|0.8654546750000001|0.8646769|0.86260161|0.858691575|0.8574373399999999
case-007,员工关怀及活动怎么做？,fact,False,员工关系管理制度.txt,10,9,5,0.222,0.886426,员工关系管理制度.txt,1,1,1.0,False,enough_confidence,1,员工关系管理制度.txt|员工行为规范管理制度.txt|京东员工手册.txt|员工关系管理制度.txt|员工行为规范管理制度.txt|京东员工手册.txt|员工培训管理制度 .txt|员工培训管理制度 .txt|WEF_Global_Lighthouse_Network_2025_CN.txt,0.88642627|0.88121894|0.880372075|0.88010055|0.87895134|0.878546715|0.87274468|0.87191155|0.87157333
case-008,招聘原则,fact,False,招聘管理制度.txt,10,10,7,0.2,0.906985,招聘管理制度.txt,1,1,1.0,False,enough_confidence,1,招聘管理制度.txt|招聘管理制度.txt|员工行为规范管理制度.txt|京东员工手册.txt|京东员工手册.txt|薪酬管理制度.txt|员工关系管理制度.txt|绩效薪酬管理体系.txt|员工关系管理制度.txt|企业研发人员薪酬体系优化研究.txt,0.90698475|0.90542269|0.901123405|0.900619835|0.90013352|0.897126375|0.894042315|0.892600595|0.892528625|0.89117366
case-009,灯塔网络是什么？,fact,False,WEF_Global_Lighthouse_Network_2025_CN.txt,10,2,1,1.0,0.896467,WEF_Global_Lighthouse_Network_2025_CN.txt,1,1,1.0,True,dominance_low_conf,0,WEF_Global_Lighthouse_Network_2025_CN.txt|WEF_Global_Lighthouse_Network_2025_CN.txt,0.89646709|0.88838619
case-010,培训金额在 3000元/人次以上向谁申请？,fact,False,员工手册.txt,10,5,3,0.4,0.903019,员工培训管理制度 .txt,1,2,0.5,False,enough_confidence,1,员工培训管理制度 .txt|员工手册.txt|员工培训管理制度 .txt|员工手册.txt|企业研发人员薪酬体系优化研究.txt,0.903018565|0.901521565|0.899544895|0.881780715|0.88144642
